HCAD_NUM,timestamp,sampling_batch_size,total_properties_sampled
0190690000001,2025-05-05 22:06:57,500,1213
0680230010018,2025-05-05 22:06:57,500,1213
1213680010003,2025-05-05 22:06:57,500,1213
1220910050002,2025-05-05 22:06:57,500,1213
1318360010006,2025-05-05 22:06:57,500,1213
1045290000004,2025-05-05 22:06:57,500,1213
0641870000091,2025-05-05 22:06:57,500,1213
1069040000076,2025-05-05 22:06:57,500,1213
1280350010028,2025-05-05 22:06:57,500,1213
0993130000426,2025-05-05 22:06:57,500,1213
0984570000281,2025-05-05 22:06:57,500,1213
1059350000007,2025-05-05 22:06:57,500,1213
0222460310036,2025-05-05 22:06:57,500,1213
1025430000925,2025-05-05 22:06:57,500,1213
1205910020026,2025-05-05 22:06:57,500,1213
0272050020008,2025-05-05 22:06:57,500,1213
1052620000022,2025-05-05 22:06:57,500,1213
1201530010013,2025-05-05 22:06:57,500,1213
1220090020014,2025-05-05 22:06:57,500,1213
1149980050025,2025-05-05 22:06:57,500,1213
1125530000001,2025-05-05 22:06:57,500,1213
1154170020103,2025-05-05 22:06:57,500,1213
1379630030005,2025-05-05 22:06:57,500,1213
1295330010027,2025-05-05 22:06:57,500,1213
1163150030021,2025-05-05 22:06:57,500,1213
1141040110050,2025-05-05 22:06:57,500,1213
1141040110033,2025-05-05 22:06:57,500,1213
1389440010002,2025-05-05 22:06:57,500,1213
1392680010001,2025-05-05 22:06:57,500,1213
0160370330039,2025-05-05 22:06:57,500,1213
1367790020013,2025-05-05 22:06:57,500,1213
1144540080042,2025-05-05 22:06:57,500,1213
0431030010063,2025-05-05 22:06:57,500,1213
0431030030079,2025-05-05 22:06:57,500,1213
1185850030021,2025-05-05 22:06:57,500,1213
1145800100001,2025-05-05 22:06:57,500,1213
1387470010003,2025-05-05 22:06:57,500,1213
1250740040013,2025-05-05 22:06:57,500,1213
1385800030005,2025-05-05 22:06:57,500,1213
1114960000014,2025-05-05 22:06:57,500,1213
1260280020026,2025-05-05 22:06:57,500,1213
1252500020023,2025-05-05 22:06:57,500,1213
1161400100003,2025-05-05 22:06:57,500,1213
1241170020033,2025-05-05 22:06:57,500,1213
1270420030012,2025-05-05 22:06:57,500,1213
1144420020023,2025-05-05 22:06:57,500,1213
1337800020002,2025-05-05 22:06:57,500,1213
1227810040076,2025-05-05 22:06:57,500,1213
1210440010002,2025-05-05 22:06:57,500,1213
1214200020019,2025-05-05 22:06:57,500,1213
1161640060017,2025-05-05 22:06:57,500,1213
1179900060008,2025-05-05 22:06:57,500,1213
1145870060001,2025-05-05 22:06:57,500,1213
1281470010003,2025-05-05 22:06:57,500,1213
1380030040001,2025-05-05 22:06:57,500,1213
1242430050002,2025-05-05 22:06:57,500,1213
1301740050047,2025-05-05 22:06:57,500,1213
1197100010027,2025-05-05 22:06:57,500,1213
1174580030045,2025-05-05 22:06:57,500,1213
1113930000012,2025-05-05 22:06:57,500,1213
1220330040008,2025-05-05 22:06:57,500,1213
1209030040002,2025-05-05 22:06:57,500,1213
1213290010016,2025-05-05 22:06:57,500,1213
1187060020003,2025-05-05 22:06:57,500,1213
1250920060001,2025-05-05 22:06:57,500,1213
1142700250019,2025-05-05 22:06:57,500,1213
1198030010007,2025-05-05 22:06:57,500,1213
0441400010019,2025-05-05 22:06:57,500,1213
1237110010005,2025-05-05 22:06:57,500,1213
1288030040032,2025-05-05 22:06:57,500,1213
1298900030007,2025-05-05 22:06:57,500,1213
1281100010044,2025-05-05 22:06:57,500,1213
1234930020007,2025-05-05 22:06:57,500,1213
1251130010025,2025-05-05 22:06:57,500,1213
1262880030089,2025-05-05 22:06:57,500,1213
1212660030012,2025-05-05 22:06:57,500,1213
1231890020002,2025-05-05 22:06:57,500,1213
1232880020013,2025-05-05 22:06:57,500,1213
1069400000003,2025-05-05 22:06:57,500,1213
1225350010002,2025-05-05 22:06:57,500,1213
1146580140081,2025-05-05 22:06:57,500,1213
1121290000039,2025-05-05 22:06:57,500,1213
1289710010094,2025-05-05 22:06:57,500,1213
1344870010003,2025-05-05 22:06:57,500,1213
1357550010006,2025-05-05 22:06:57,500,1213
1231050010013,2025-05-05 22:06:57,500,1213
1138310000007,2025-05-05 22:06:57,500,1213
1137890000006,2025-05-05 22:06:57,500,1213
1187600040039,2025-05-05 22:06:57,500,1213
1078670000018,2025-05-05 22:06:57,500,1213
1122410000044,2025-05-05 22:06:57,500,1213
1212850010016,2025-05-05 22:06:57,500,1213
1358730010016,2025-05-05 22:06:57,500,1213
1196940010001,2025-05-05 22:06:57,500,1213
1295160010009,2025-05-05 22:06:57,500,1213
1234300060081,2025-05-05 22:06:57,500,1213
1316940050001,2025-05-05 22:06:57,500,1213
1013360000017,2025-05-05 22:06:57,500,1213
1175320020032,2025-05-05 22:06:57,500,1213
1351480040019,2025-05-05 22:06:57,500,1213
1145540160527,2025-05-05 22:06:57,500,1213
1127170000015,2025-05-05 22:06:57,500,1213
1301210100043,2025-05-05 22:06:57,500,1213
1351420010003,2025-05-05 22:06:57,500,1213
1348170010041,2025-05-05 22:06:57,500,1213
1393700040009,2025-05-05 22:06:57,500,1213
1397630010015,2025-05-05 22:06:57,500,1213
1400780020037,2025-05-05 22:06:57,500,1213
1404220020001,2025-05-05 22:06:57,500,1213
1406860010041,2025-05-05 22:06:57,500,1213
1407810010021,2025-05-05 22:06:57,500,1213
1409710060023,2025-05-05 22:06:57,500,1213
0420490050007,2025-05-05 22:06:57,500,1213
1259570030017,2025-05-05 22:06:57,500,1213
0803960000008,2025-05-05 22:06:57,500,1213
1363550010015,2025-05-05 22:06:57,500,1213
1417010020013,2025-05-05 22:06:57,500,1213
1416750010034,2025-05-05 22:06:57,500,1213
0701230040075,2025-05-05 22:06:57,500,1213
1091100001175,2025-05-05 22:06:57,500,1213
1402190010004,2025-05-05 22:06:57,500,1213
1418120010005,2025-05-05 22:06:57,500,1213
0810140000018,2025-05-05 22:06:57,500,1213
1442310010028,2025-05-05 22:06:57,500,1213
1334580010001,2025-05-05 22:06:57,500,1213
1446700060024,2025-05-05 22:06:57,500,1213
1450260010030,2025-05-05 22:06:57,500,1213
1395360010001,2025-05-05 22:06:57,500,1213
1248390010039,2025-05-05 22:06:57,500,1213
0760070120001,2025-05-05 22:06:57,500,1213
0855420000077,2025-05-05 22:06:57,500,1213
1406990150036,2025-05-05 22:06:57,500,1213
1221940010050,2025-05-05 22:06:57,500,1213
1199920010011,2025-05-05 22:06:57,500,1213
0041600000861,2025-05-05 22:06:57,500,1213
0730240040008,2025-05-05 22:06:57,500,1213
0760070140020,2025-05-05 22:06:57,500,1213
1452430040030,2025-05-05 22:06:57,500,1213
1462360010015,2025-05-05 22:06:57,500,1213
1462670020005,2025-05-05 22:06:57,500,1213
0710360030121,2025-05-05 22:06:57,500,1213
0924000000009,2025-05-05 22:06:57,500,1213
1461760010010,2025-05-05 22:06:57,500,1213
1461760020019,2025-05-05 22:06:57,500,1213
1173370010004,2025-05-05 22:06:57,500,1213
1211360010003,2025-05-05 22:06:57,500,1213
1277510020043,2025-05-05 22:06:57,500,1213
0805790000022,2025-05-05 22:06:57,500,1213
1236220030017,2025-05-05 22:06:57,500,1213
0790080170027,2025-05-05 22:06:57,500,1213
1143140050067,2025-05-05 22:06:57,500,1213
1466350010067,2025-05-05 22:06:57,500,1213
1464310010003,2025-05-05 22:06:57,500,1213
0933180000022,2025-05-05 22:06:57,500,1213
1098180000075,2025-05-05 22:06:57,500,1213
0870030000288,2025-05-05 22:06:57,500,1213
1186940010036,2025-05-05 22:06:57,500,1213
0880090000026,2025-05-05 22:06:57,500,1213
1152810120010,2025-05-05 22:06:57,500,1213
0680590020029,2025-05-05 22:06:57,500,1213
0660640330047,2025-05-05 22:06:57,500,1213
0582180000009,2025-05-05 22:06:57,500,1213
0934500000012,2025-05-05 22:06:57,500,1213
0680440220461,2025-05-05 22:06:57,500,1213
0851540000417,2025-05-05 22:06:57,500,1213
1301310020017,2025-05-05 22:06:57,500,1213
1421880010004,2025-05-05 22:06:57,500,1213
0801750000010,2025-05-05 22:06:57,500,1213
0572120000016,2025-05-05 22:06:57,500,1213
1223210020006,2025-05-05 22:06:57,500,1213
1472780050011,2025-05-05 22:06:57,500,1213
1420390040010,2025-05-05 22:06:57,500,1213
0070530370013,2025-05-05 22:06:57,500,1213
0410090000127,2025-05-05 22:06:57,500,1213
0750680140316,2025-05-05 22:06:57,500,1213
0441670000285,2025-05-05 22:06:57,500,1213
1429730010004,2025-05-05 22:06:57,500,1213
1453320020004,2025-05-05 22:06:57,500,1213
1247830010010,2025-05-05 22:06:57,500,1213
1117700000013,2025-05-05 22:06:57,500,1213
0761530130002,2025-05-05 22:06:57,500,1213
1216740060018,2025-05-05 22:06:57,500,1213
1185340010094,2025-05-05 22:06:57,500,1213
0381780000002,2025-05-05 22:06:57,500,1213
0731310000155,2025-05-05 22:06:57,500,1213
1476360040015,2025-05-05 22:06:57,500,1213
1464540040014,2025-05-05 22:06:57,500,1213
1045080000123,2025-05-05 22:06:57,500,1213
1424740010002,2025-05-05 22:06:57,500,1213
0611390250040,2025-05-05 22:06:57,500,1213
0611370640018,2025-05-05 22:06:57,500,1213
1479990030021,2025-05-05 22:06:57,500,1213
1440110030013,2025-05-05 22:06:57,500,1213
1363650010001,2025-05-05 22:06:57,500,1213
1482370010001,2025-05-05 22:06:57,500,1213
1466160010035,2025-05-05 22:06:57,500,1213
0142380000006,2025-05-05 22:06:57,500,1213
1477090010002,2025-05-05 22:06:57,500,1213
1479950020006,2025-05-05 22:06:57,500,1213
1163470010020,2025-05-05 22:06:57,500,1213
1145790000013,2025-05-05 22:06:57,500,1213
0141130200002,2025-05-05 22:06:57,500,1213
0141130200017,2025-05-05 22:06:57,500,1213
0130190000017,2025-05-05 22:06:57,500,1213
1147720080066,2025-05-05 22:06:57,500,1213
0432360000083,2025-05-05 22:06:57,500,1213
1446850010002,2025-05-05 22:06:57,500,1213
1393010050002,2025-05-05 22:06:57,500,1213
1314730000071,2025-05-05 22:06:57,500,1213
1303000000098,2025-05-05 22:06:57,500,1213
1300990040013,2025-05-05 22:06:57,500,1213
1272590000047,2025-05-05 22:06:57,500,1213
1222770000105,2025-05-05 22:06:57,500,1213
1174850310016,2025-05-05 22:06:57,500,1213
1154300050012,2025-05-05 22:06:57,500,1213
1152730020003,2025-05-05 22:06:57,500,1213
1152580020038,2025-05-05 22:06:57,500,1213
1151290030048,2025-05-05 22:06:57,500,1213
1150320040006,2025-05-05 22:06:57,500,1213
1148680020010,2025-05-05 22:06:57,500,1213
1146650220009,2025-05-05 22:06:57,500,1213
1134960000007,2025-05-05 22:06:57,500,1213
1073320000020,2025-05-05 22:06:57,500,1213
0101570000031,2025-05-05 22:06:57,500,1213
1312710000079,2025-05-05 22:06:57,500,1213
1312720000066,2025-05-05 22:06:57,500,1213
0151290000139,2025-05-05 22:06:57,500,1213
0402100000265,2025-05-05 22:06:57,500,1213
1146250000085,2025-05-05 22:06:57,500,1213
1340240010001,2025-05-05 22:06:57,500,1213
1146740010001,2025-05-05 22:06:57,500,1213
0171960510001,2025-05-05 22:06:57,500,1213
1238930020051,2025-05-05 22:06:57,500,1213
0400140000002,2025-05-05 22:06:57,500,1213
0420750000098,2025-05-05 22:06:57,500,1213
1200560010004,2025-05-05 22:06:57,500,1213
0402000000070,2025-05-05 22:06:57,500,1213
0881920000178,2025-05-05 22:06:57,500,1213
1162670000001,2025-05-05 22:06:57,500,1213
0420940000329,2025-05-05 22:06:57,500,1213
1313120050013,2025-05-05 22:06:57,500,1213
0431030000170,2025-05-05 22:06:57,500,1213
1155890120002,2025-05-05 22:06:57,500,1213
1253210010001,2025-05-05 22:06:57,500,1213
0450780000185,2025-05-05 22:06:57,500,1213
1263980010051,2025-05-05 22:06:57,500,1213
1122020000008,2025-05-05 22:06:57,500,1213
0450510000015,2025-05-05 22:06:57,500,1213
0963180000011,2025-05-05 22:06:57,500,1213
0954580000081,2025-05-05 22:06:57,500,1213
1015340000187,2025-05-05 22:06:57,500,1213
0402650030063,2025-05-05 22:06:57,500,1213
1163520010031,2025-05-05 22:06:57,500,1213
0351900000006,2025-05-05 22:06:57,500,1213
0833670000340,2025-05-05 22:06:57,500,1213
0881710000007,2025-05-05 22:06:57,500,1213
1012860000026,2025-05-05 22:06:57,500,1213
0502010000013,2025-05-05 22:06:57,500,1213
1142850000097,2025-05-05 22:06:57,500,1213
0942220000014,2025-05-05 22:06:57,500,1213
1143210290005,2025-05-05 22:06:57,500,1213
1249760020016,2025-05-05 22:06:57,500,1213
0991730000015,2025-05-05 22:06:57,500,1213
1105760000138,2025-05-05 22:06:57,500,1213
1135550000025,2025-05-05 22:06:57,500,1213
1116310000001,2025-05-05 22:06:57,500,1213
1136380000023,2025-05-05 22:06:57,500,1213
0820660000711,2025-05-05 22:06:57,500,1213
1303780020042,2025-05-05 22:06:57,500,1213
1168330090011,2025-05-05 22:06:57,500,1213
1178310030023,2025-05-05 22:06:57,500,1213
1092570000018,2025-05-05 22:06:57,500,1213
1309880020036,2025-05-05 22:06:57,500,1213
1142970190023,2025-05-05 22:06:57,500,1213
1149580030014,2025-05-05 22:06:57,500,1213
1227160010066,2025-05-05 22:06:57,500,1213
0982470000005,2025-05-05 22:06:57,500,1213
1144200130459,2025-05-05 22:06:57,500,1213
0966260000007,2025-05-05 22:06:57,500,1213
0630350470040,2025-05-05 22:06:57,500,1213
0650100060011,2025-05-05 22:06:57,500,1213
0770900150002,2025-05-05 22:06:57,500,1213
0771020110037,2025-05-05 22:06:57,500,1213
0790590020033,2025-05-05 22:06:57,500,1213
0824530000027,2025-05-05 22:06:57,500,1213
0913520000009,2025-05-05 22:06:57,500,1213
0822970000022,2025-05-05 22:06:57,500,1213
0581320000053,2025-05-05 22:06:57,500,1213
0551400060006,2025-05-05 22:06:57,500,1213
0681380070014,2025-05-05 22:06:57,500,1213
0950840000017,2025-05-05 22:06:57,500,1213
0591810160017,2025-05-05 22:06:57,500,1213
0591850630002,2025-05-05 22:06:57,500,1213
0910170000001,2025-05-05 22:06:57,500,1213
0811960000024,2025-05-05 22:06:57,500,1213
1163900050007,2025-05-05 22:06:57,500,1213
1059220000005,2025-05-05 22:06:57,500,1213
1157960040048,2025-05-05 22:06:57,500,1213
1080510000011,2025-05-05 22:06:57,500,1213
1131760050003,2025-05-05 22:06:57,500,1213
1098370000011,2025-05-05 22:06:57,500,1213
0410520000067,2025-05-05 22:06:57,500,1213
1041890000017,2025-05-05 22:06:57,500,1213
0420140000027,2025-05-05 22:06:57,500,1213
1052730000055,2025-05-05 22:06:57,500,1213
0964450000008,2025-05-05 22:06:57,500,1213
0862140000006,2025-05-05 22:06:57,500,1213
0880770000023,2025-05-05 22:06:57,500,1213
0880760000025,2025-05-05 22:06:57,500,1213
0880740000020,2025-05-05 22:06:57,500,1213
1049060000108,2025-05-05 22:06:57,500,1213
0730230000018,2025-05-05 22:06:57,500,1213
0821920000013,2025-05-05 22:06:57,500,1213
1104050040001,2025-05-05 22:06:57,500,1213
0670070020007,2025-05-05 22:06:57,500,1213
0870620000016,2025-05-05 22:06:57,500,1213
1180450040014,2025-05-05 22:06:57,500,1213
1094750000004,2025-05-05 22:06:57,500,1213
1148790050005,2025-05-05 22:06:57,500,1213
1055230000028,2025-05-05 22:06:57,500,1213
1061520070002,2025-05-05 22:06:57,500,1213
1050360020074,2025-05-05 22:06:57,500,1213
1030320000026,2025-05-05 22:06:57,500,1213
1146690140007,2025-05-05 22:06:57,500,1213
1143460030008,2025-05-05 22:06:57,500,1213
1138190000008,2025-05-05 22:06:57,500,1213
1000350000012,2025-05-05 22:06:57,500,1213
1118850000001,2025-05-05 22:06:57,500,1213
1228660010012,2025-05-05 22:06:57,500,1213
0975870000001,2025-05-05 22:06:57,500,1213
0843240000015,2025-05-05 22:06:57,500,1213
1094620000012,2025-05-05 22:06:57,500,1213
1154870030009,2025-05-05 22:06:57,500,1213
1334490010016,2025-05-05 22:06:57,500,1213
1360570030054,2025-05-05 22:06:57,500,1213
1332480010001,2025-05-05 22:06:57,500,1213
0372660000012,2025-05-05 22:06:57,500,1213
0561370000008,2025-05-05 22:06:57,500,1213
0121680000014,2025-05-05 22:06:57,500,1213
0150230000012,2025-05-05 22:06:57,500,1213
0390400000018,2025-05-05 22:06:57,500,1213
0252330000033,2025-05-05 22:06:57,500,1213
0391000000019,2025-05-05 22:06:57,500,1213
0641980000060,2025-05-05 22:06:57,500,1213
0700530100055,2025-05-05 22:06:57,500,1213
0660600100005,2025-05-05 22:06:57,500,1213
0913910000010,2025-05-05 22:06:57,500,1213
0660450030020,2025-05-05 22:06:57,500,1213
0211130000029,2025-05-05 22:06:57,500,1213
0772970010010,2025-05-05 22:06:57,500,1213
1032010000010,2025-05-05 22:06:57,500,1213
1014660000014,2025-05-05 22:06:57,500,1213
0650440110142,2025-05-05 22:06:57,500,1213
0740790000018,2025-05-05 22:06:57,500,1213
0740790000014,2025-05-05 22:06:57,500,1213
0750600130202,2025-05-05 22:06:57,500,1213
0913320000158,2025-05-05 22:06:57,500,1213
1124070000680,2025-05-05 22:06:57,500,1213
0984090000840,2025-05-05 22:06:57,500,1213
0941190000012,2025-05-05 22:06:57,500,1213
1255300030015,2025-05-05 22:06:57,500,1213
1241140010001,2025-05-05 22:06:57,500,1213
1231600010003,2025-05-05 22:06:57,500,1213
1253300030044,2025-05-05 22:06:57,500,1213
1255380040022,2025-05-05 22:06:57,500,1213
1073120000087,2025-05-05 22:06:57,500,1213
1073140000011,2025-05-05 22:06:57,500,1213
1035170000028,2025-05-05 22:06:57,500,1213
1214990020002,2025-05-05 22:06:57,500,1213
1322920030009,2025-05-05 22:06:57,500,1213
0740550000030,2025-05-05 22:06:57,500,1213
0930740000053,2025-05-05 22:06:57,500,1213
1150600000002,2025-05-05 22:06:57,500,1213
0700050050023,2025-05-05 22:06:57,500,1213
0915650000003,2025-05-05 22:06:57,500,1213
0430080000587,2025-05-05 22:06:57,500,1213
0651040000111,2025-05-05 22:06:57,500,1213
0972670000008,2025-05-05 22:06:57,500,1213
0432220010010,2025-05-05 22:06:57,500,1213
0970100000014,2025-05-05 22:06:57,500,1213
1168960010002,2025-05-05 22:06:57,500,1213
1209480020005,2025-05-05 22:06:57,500,1213
0752190070016,2025-05-05 22:06:57,500,1213
1171990010048,2025-05-05 22:06:57,500,1213
1144760070026,2025-05-05 22:06:57,500,1213
1110660000018,2025-05-05 22:06:57,500,1213
1110660000032,2025-05-05 22:06:57,500,1213
1152810010021,2025-05-05 22:06:57,500,1213
1151850120028,2025-05-05 22:06:57,500,1213
0892380000010,2025-05-05 22:06:57,500,1213
0772030270023,2025-05-05 22:06:57,500,1213
0780240240004,2025-05-05 22:06:57,500,1213
0591260190011,2025-05-05 22:06:57,500,1213
0560380000009,2025-05-05 22:06:57,500,1213
0772450010002,2025-05-05 22:06:57,500,1213
1173460010003,2025-05-05 22:06:57,500,1213
0601440000002,2025-05-05 22:06:57,500,1213
1338660010001,2025-05-05 22:06:57,500,1213
1262900010001,2025-05-05 22:06:57,500,1213
1356290010021,2025-05-05 22:06:57,500,1213
0611260350018,2025-05-05 22:06:57,500,1213
0090330040009,2025-05-05 22:06:57,500,1213
1215300010017,2025-05-05 22:06:57,500,1213
1266100030019,2025-05-05 22:06:57,500,1213
1303690020001,2025-05-05 22:06:57,500,1213
1032830000018,2025-05-05 22:06:57,500,1213
1247450020012,2025-05-05 22:06:57,500,1213
1144740170589,2025-05-05 22:06:57,500,1213
0760210080180,2025-05-05 22:06:57,500,1213
0804490000010,2025-05-05 22:06:57,500,1213
0845350000017,2025-05-05 22:06:57,500,1213
0975310000053,2025-05-05 22:06:57,500,1213
0975300000024,2025-05-05 22:06:57,500,1213
0801670000003,2025-05-05 22:06:57,500,1213
0650980000023,2025-05-05 22:06:57,500,1213
0701140210011,2025-05-05 22:06:57,500,1213
1123100000020,2025-05-05 22:06:57,500,1213
1074030000613,2025-05-05 22:06:57,500,1213
1131720000021,2025-05-05 22:06:57,500,1213
1238750020064,2025-05-05 22:06:57,500,1213
1043580000009,2025-05-05 22:06:57,500,1213
1283310080005,2025-05-05 22:06:57,500,1213
1149280030002,2025-05-05 22:06:57,500,1213
1024820000005,2025-05-05 22:06:57,500,1213
1030770000567,2025-05-05 22:06:57,500,1213
1151360060015,2025-05-05 22:06:57,500,1213
1045210000011,2025-05-05 22:06:57,500,1213
0751610010021,2025-05-05 22:06:57,500,1213
1144480070012,2025-05-05 22:06:57,500,1213
1337900020013,2025-05-05 22:06:57,500,1213
1377360020007,2025-05-05 22:06:57,500,1213
1390560020035,2025-05-05 22:06:57,500,1213
1149300050031,2025-05-05 22:06:57,500,1213
1174080030029,2025-05-05 22:06:57,500,1213
1145610280005,2025-05-05 22:06:57,500,1213
1209010030029,2025-05-05 22:06:57,500,1213
1352720030020,2025-05-05 22:06:57,500,1213
1129630000013,2025-05-05 22:06:57,500,1213
1144540030003,2025-05-05 22:06:57,500,1213
1058780000022,2025-05-05 22:06:57,500,1213
1150510010040,2025-05-05 22:06:57,500,1213
1308690030008,2025-05-05 22:06:57,500,1213
1329780010031,2025-05-05 22:06:57,500,1213
1151800070005,2025-05-05 22:06:57,500,1213
1276020020019,2025-05-05 22:06:57,500,1213
1160460100011,2025-05-05 22:06:57,500,1213
1154050050005,2025-05-05 22:06:57,500,1213
1078920000016,2025-05-05 22:06:57,500,1213
1241170020090,2025-05-05 22:06:57,500,1213
1245340010019,2025-05-05 22:06:57,500,1213
1137020000013,2025-05-05 22:06:57,500,1213
1200420030023,2025-05-05 22:06:57,500,1213
1381790010028,2025-05-05 22:06:57,500,1213
1288930030013,2025-05-05 22:06:57,500,1213
1322600030013,2025-05-05 22:06:57,500,1213
1310590010022,2025-05-05 22:06:57,500,1213
1213660010001,2025-05-05 22:06:57,500,1213
1205970020033,2025-05-05 22:06:57,500,1213
1072140000104,2025-05-05 22:06:57,500,1213
1185190010076,2025-05-05 22:06:57,500,1213
1232300010009,2025-05-05 22:06:57,500,1213
1206250030025,2025-05-05 22:06:57,500,1213
1224270020024,2025-05-05 22:06:57,500,1213
1358100010041,2025-05-05 22:06:57,500,1213
1324740030003,2025-05-05 22:06:57,500,1213
1197320020004,2025-05-05 22:06:57,500,1213
1298860020029,2025-05-05 22:06:57,500,1213
1315030020046,2025-05-05 22:06:57,500,1213
1213290010020,2025-05-05 22:06:57,500,1213
1153010040014,2025-05-05 22:06:57,500,1213
1142660050052,2025-05-05 22:06:57,500,1213
1203040010004,2025-05-05 22:06:57,500,1213
1022150000001,2025-05-05 22:06:57,500,1213
1022170000014,2025-05-05 22:06:57,500,1213
1107280000007,2025-05-05 22:06:57,500,1213
1239240020012,2025-05-05 22:06:57,500,1213
1280590010049,2025-05-05 22:06:57,500,1213
1228800030009,2025-05-05 22:06:57,500,1213
1058040000050,2025-05-05 22:06:57,500,1213
1172650310005,2025-05-05 22:06:57,500,1213
1148010020022,2025-05-05 22:06:57,500,1213
1144650080014,2025-05-05 22:06:57,500,1213
1203950010003,2025-05-05 22:06:57,500,1213
1217730040011,2025-05-05 22:06:57,500,1213
1260170010037,2025-05-05 22:06:57,500,1213
1188640010003,2025-05-05 22:06:57,500,1213
1182100010017,2025-05-05 22:06:57,500,1213
1060270000008,2025-05-05 22:06:57,500,1213
1152930090458,2025-05-05 22:06:57,500,1213
1222630010006,2025-05-05 22:06:57,500,1213
0432380010005,2025-05-05 22:06:57,500,1213
1033360000120,2025-05-05 22:06:57,500,1213
1172290010038,2025-05-05 22:06:57,500,1213
1204830020033,2025-05-05 22:06:57,500,1213
0985830000157,2025-05-05 22:06:57,500,1213
1274760020006,2025-05-05 22:06:57,500,1213
1341670010022,2025-05-05 22:06:57,500,1213
1287500030009,2025-05-05 22:06:57,500,1213
1175430020004,2025-05-05 22:06:57,500,1213
1191170010027,2025-05-05 22:06:57,500,1213
1281640020008,2025-05-05 22:06:57,500,1213
1348170010003,2025-05-05 22:06:57,500,1213
1291270010043,2025-05-05 22:06:57,500,1213
1304830030001,2025-05-05 22:06:57,500,1213
1312580010070,2025-05-05 22:06:57,500,1213
1399450020014,2025-05-05 22:06:57,500,1213
1402660110022,2025-05-05 22:06:57,500,1213
1392280010009,2025-05-05 22:06:57,500,1213
1406830010004,2025-05-05 22:06:57,500,1213
1258350050013,2025-05-05 22:06:57,500,1213
1400240040009,2025-05-05 22:06:57,500,1213
0092490000006,2025-05-05 22:06:57,500,1213
1350400010004,2025-05-05 22:06:57,500,1213
0330870000001,2025-05-05 22:06:57,500,1213
0430610000076,2025-05-05 22:06:57,500,1213
1400350030015,2025-05-05 22:06:57,500,1213
0660460450011,2025-05-05 22:06:57,500,1213
1145540180609,2025-05-05 22:06:57,500,1213
0801060000012,2025-05-05 22:06:57,500,1213
1337530020012,2025-05-05 22:06:57,500,1213
1441060020012,2025-05-05 22:06:57,500,1213
1155540100010,2025-05-05 22:06:57,500,1213
1259800030012,2025-05-05 22:06:57,500,1213
1443190010003,2025-05-05 22:06:57,500,1213
1448930030012,2025-05-05 22:06:57,500,1213
1189490010031,2025-05-05 22:06:57,500,1213
1441670030018,2025-05-05 22:06:57,500,1213
1445500010043,2025-05-05 22:06:57,500,1213
1448900040001,2025-05-05 22:06:57,500,1213
0570540000019,2025-05-05 22:06:57,500,1213
1444710030010,2025-05-05 22:06:57,500,1213
1299360010001,2025-05-05 22:06:57,500,1213
1452090010002,2025-05-05 22:06:57,500,1213
0650450090221,2025-05-05 22:06:57,500,1213
1150930070020,2025-05-05 22:06:57,500,1213
1199140010008,2025-05-05 22:06:57,500,1213
1393090010010,2025-05-05 22:06:57,500,1213
0710700220010,2025-05-05 22:06:57,500,1213
1455440010025,2025-05-05 22:06:57,500,1213
1152830350004,2025-05-05 22:06:57,500,1213
1161090110058,2025-05-05 22:06:57,500,1213
1460740020005,2025-05-05 22:06:57,500,1213
1157620020018,2025-05-05 22:06:57,500,1213
0871490000022,2025-05-05 22:06:57,500,1213
1011190000032,2025-05-05 22:06:57,500,1213
1245220030013,2025-05-05 22:06:57,500,1213
0844290000020,2025-05-05 22:06:57,500,1213
1127030000018,2025-05-05 22:06:57,500,1213
1463050020012,2025-05-05 22:06:57,500,1213
0660260160277,2025-05-05 22:06:57,500,1213
0740120000176,2025-05-05 22:06:57,500,1213
1084880000063,2025-05-05 22:06:57,500,1213
1084940000031,2025-05-05 22:06:57,500,1213
1148900010212,2025-05-05 22:06:57,500,1213
1416380030003,2025-05-05 22:06:57,500,1213
1416380050011,2025-05-05 22:06:57,500,1213
1466610010021,2025-05-05 22:06:57,500,1213
0870140000454,2025-05-05 22:06:57,500,1213
1393080030002,2025-05-05 22:06:57,500,1213
0521510000027,2025-05-05 22:06:57,500,1213
0601070050004,2025-05-05 22:06:57,500,1213
1384090030013,2025-05-05 22:06:57,500,1213
1468070010002,2025-05-05 22:06:57,500,1213
1339890010001,2025-05-05 22:06:57,500,1213
0680440230600,2025-05-05 22:06:57,500,1213
0761540490010,2025-05-05 22:06:57,500,1213
0162560080021,2025-05-05 22:06:57,500,1213
0071710000005,2025-05-05 22:06:57,500,1213
0572820190001,2025-05-05 22:06:57,500,1213
1261260030019,2025-05-05 22:06:57,500,1213
0761070010012,2025-05-05 22:06:57,500,1213
1422560010003,2025-05-05 22:06:57,500,1213
1411540020010,2025-05-05 22:06:57,500,1213
1033720000021,2025-05-05 22:06:57,500,1213
0371150110005,2025-05-05 22:06:57,500,1213
1472650010006,2025-05-05 22:06:57,500,1213
1172310050002,2025-05-05 22:06:57,500,1213
0851910000028,2025-05-05 22:06:57,500,1213
1142950060157,2025-05-05 22:06:57,500,1213
0760410110233,2025-05-05 22:06:57,500,1213
0730990170006,2025-05-05 22:06:57,500,1213
0913890000006,2025-05-05 22:06:57,500,1213
